21425	25161
21425	22081
21425	27583
21425	14289
21425	9027
21425	15958
21425	18258
21425	10171
21425	17892
21425	14848
21425	21160
21425	4388
21425	12158
21425	2087
21425	14771
21425	25963
21425	27056
21425	25073
21425	10720
21425	20394
21425	18601
21425	24500
21425	8061
21425	12545
21425	17914
21425	26478
21425	17111
21425	17456
21425	9458
21425	5417
21425	7208
21425	5438
21425	6252
21425	20571
21425	19631
21425	27229
21425	5169
21425	20788
21425	27062
21425	10606
21425	9729
21425	1862
1255	5664
1255	27432
1255	10233
1255	26175
1255	3006
1255	7120
1255	18687
1255	10358
1255	1697
1255	19266
1255	20367
1255	26269
1255	24393
1255	2919
1255	8874
1255	3221
1255	6621
1255	9203
27359	20631
27359	27728
27359	15958
27359	704
5526	234
5526	5664
5526	23794
5526	4284
5526	11652
5526	15031
5526	8181
5526	9920
5526	19266
5526	1733
5526	14649
5526	27728
5526	25450
5526	7788
5526	26989
5526	10799
5526	15421
5526	13288
5526	14671
5526	687
5526	15246
5526	22730
5526	24096
5526	20078
5526	15396
5526	21948
5526	2461
14993	19276
14993	8181
14993	4486
14993	19833
14993	12719
14993	14167
14993	6966
14993	2919
14993	18626
14993	22081
14993	5836
14993	20337
14993	5517
14993	12239
14993	14044
14993	9527
14993	777
14993	27244
14993	21953
14993	19262
14993	27658
14993	14159
14993	7041
14993	2447
14993	13683
14993	23656
14993	23300
14993	704
14993	16833
14993	14705
14993	19593
14993	5265
14993	7330
14993	27520
14993	25549
14993	17527
14993	19258
14993	25615
14993	2957
14993	15548
14993	13450
15429	660
15429	1495
15429	15031
15429	22800
15429	1733
15429	20797
15429	401
15429	19018
15429	15875
15429	24905
15429	13791
15429	21953
15429	8731
15429	20562
15429	22159
15429	22113
15429	14705
15429	27020
15429	25217
15429	19363
15429	4393
15429	4617
15429	3569
15429	9532
15320	4701
15320	7250
15320	6613
15320	15429
5928	15886
5928	12245
5928	17962
5928	439
5928	19266
5928	1733
5928	401
5928	24393
5928	14167
5928	25974
5928	10038
5928	24098
5928	14790
5928	23935
5928	18772
5928	26478
5928	17111
5928	17456
5928	687
5928	27229
5928	9729
5928	2605
5928	10576
5928	27359
5928	24657
5928	26000
5928	10204
8460	8181
8460	439
8460	19266
8460	1733
8460	27728
8460	14167
8460	3012
8460	14848
8460	14790
8460	21160
8460	15421
8460	24294
8460	25963
8460	27056
8460	11033
8460	19812
8460	687
8460	26636
8460	27229
8460	21948
8460	5928
17241	19276
17241	26175
17241	3006
17241	19266
17241	20367
17241	7223
17241	26269
17241	27728
17241	24393
17241	15382
17241	16613
17241	11438
17241	8397
17241	14790
17241	21160
17241	24294
17241	12158
17241	6621
17241	11033
17241	18601
17241	15370
17241	17456
17241	23126
17241	26636
17241	9203
17241	27229
17241	13802
17241	9729
17241	27359
17241	5928
17241	8460
718	8181
718	15382
718	16613
718	8397
718	25161
718	18258
718	17892
718	14790
718	21160
718	12158
718	25963
718	27056
718	18601
718	18772
718	26478
718	17111
718	17456
718	5417
718	7208
718	5438
718	26636
718	21425
718	13544
718	5928
718	24526
718	8460
718	17241
1913	18120
1913	26355
1913	20662
1913	12820
1913	17351
1913	24811
1913	3656
1913	15291
1913	22856
1913	5746
1913	14265
1913	18527
1913	5089
1913	5073
1913	20475
1913	16537
1913	8399
1913	27405
1913	22163
1913	1286
1913	15930
1913	17217
1913	9011
1913	14372
1913	17172
1913	9450
1913	13647
1913	9493
1913	12782
1913	8244
1913	25338
1913	15377
1913	3352
1913	21731
1913	26574
1913	1482
20662	18120
20662	14449
20662	26355
20662	1974
20662	8588
20662	11299
12820	18120
12820	26355
12820	1974
12820	20662
24811	18120
24811	23692
24811	16743
24811	26355
24811	25432
24811	1974
24811	20662
24811	12820
3656	18120
3656	23692
3656	26355
3656	1974
3656	669
3656	8588
3656	20662
3656	800
3656	23777
3656	12820
3656	13235
3656	12196
3656	10927
3656	3584
3656	18731
3656	19015
3656	1649
3656	20612
3656	27630
3656	8366
3656	2870
3656	9351
3656	21664
3656	25169
3656	8181
3656	22374
3656	13109
3656	4457
3656	20178
3656	9864
3656	17636
3656	14225
3656	24613
3656	4268
3656	17165
3656	5383
3656	1100
15291	14271
15291	23552
15291	19018
15291	25423
15291	16600
15291	22783
15291	3062
15291	6607
15291	4443
15291	16132
15291	27583
15291	8139
15291	3865
15291	10379
15291	16760
15291	4026
15291	14671
15291	5293
15291	25624
15291	2468
15291	8829
15291	16257
15291	687
15291	468
15291	12638
15291	23321
15291	7143
15291	10589
15291	14622
15291	8854
15291	23404
15291	14467
15291	5563
15291	14147
15291	5991
15291	8944
15291	7419
15291	11961
15291	5772
15291	11687
22856	20612
22856	11272
22856	15128
22856	6059
22856	22783
22856	3062
22856	3656
22856	253
22856	767
22856	16760
22856	2155
22856	15417
22856	3526
22856	26083
22856	26671
22856	846
22856	8968
22856	21858
22856	21918
22856	9058
22856	6355
22856	8903
22856	8733
22856	776
5746	2581
5746	16754
5746	4412
5746	2753
5746	10207
5746	12761
5746	9254
5746	10830
5746	6660
5746	27658
5746	6682
5746	18114
5746	6418
5746	14524
5746	9563
5746	12669
5746	803
5746	14306
14265	4200
14265	10743
14265	14961
14265	8080
14265	5175
14265	27658
14265	6993
14265	4019
14265	1995
14265	5072
14265	4188
14265	7308
14265	8743
14265	22552
14265	14979
14265	13566
14265	26407
14265	16214
14265	15815
14265	4110
14265	5702
18527	10288
18527	11810
18527	12766
18527	5446
18527	5859
18527	10743
18527	27658
18527	6993
18527	4019
18527	8308
18527	1995
18527	1425
18527	12060
18527	16935
18527	5161
18527	11775
18527	23039
18527	10932
18527	25514
5089	6607
5089	6840
5089	27658
5089	6993
5089	4019
5089	14457
5089	21810
5089	26946
5089	13189
5089	5823
5089	13913
5089	23039
5089	10932
5089	24513
5089	1117
5089	13413
5089	18401
5089	22541
5089	25015
5089	17534
5089	8241
5089	23984
5089	20220
5073	14596
5073	27658
5073	6993
5073	4019
5073	14457
5073	21810
5073	10392
5073	2252
5073	12541
5073	17840
5073	10837
5073	23039
5073	10932
5073	18527
5073	22541
5073	5089
20475	2317
20475	23476
20475	10038
20475	17747
20475	27658
20475	18337
20475	6993
20475	4019
20475	8308
20475	1995
20475	14719
20475	11036
20475	2252
20475	21381
20475	1227
20475	140
20475	13189
20475	1425
20475	20454
20475	12060
20475	5161
20475	22275
20475	14306
20475	222
20475	13913
20475	23039
20475	10932
20475	27092
20475	18230
20475	18527
20475	22541
20475	6491
20475	1481
20475	17534
20475	7453
20475	22180
20475	20220
20475	5089
20475	16453
20475	5073
20475	21002
20475	9063
16537	19018
16537	16132
16537	11603
16537	7761
16537	10776
16537	12689
16537	14117
8399	15041
8399	19018
8399	6607
8399	6840
8399	3656
8399	12436
8399	16760
8399	4026
8399	5113
8399	27658
8399	12843
8399	15291
8399	6138
8399	22856
8399	10776
8399	2254
8399	18569
8399	17364
8399	12689
8399	9711
8399	24203
8399	8728
8399	13637
8399	14117
8399	18991
8399	5741
8399	2154
8399	16537
8399	16470
27405	3656
27405	27658
27405	6138
27405	2254
27405	22229
27405	8082
22163	831
22163	14596
22163	13873
22163	17747
22163	2367
22163	27658
22163	6993
22163	4019
22163	14457
22163	21810
22163	23122
22163	26407
22163	13913
22163	23256
22163	10932
22163	22988
22163	20757
22163	18527
22163	20220
22163	5073
22163	1991
22163	14304
22163	21002
22163	25763
22163	6289
22163	20475
22163	27666
22163	6716
22163	19874
22163	23463
1286	18120
1286	11810
1286	19018
1286	5859
1286	4443
1286	8918
1286	2257
1286	14135
1286	8397
1286	3656
1286	25586
1286	8017
1286	5633
1286	20015
1286	472
1286	16012
1286	22563
1286	27658
1286	25657
1286	6993
1286	4019
1286	8308
1286	15291
1286	1227
1286	5708
1286	23803
1286	12060
1286	14524
1286	9563
1286	5746
1286	22988
1286	4661
1286	3111
1286	18527
1286	10432
1286	14304
1286	21002
1286	23259
1286	11907
1286	20475
1286	2154
1286	20240
1286	16470
1286	6039
1286	11276
1286	96
1286	3758
15930	10776
15930	12689
15930	8399
15930	27405
17217	27658
17217	22229
17217	8399
17217	20609
17217	27405
17217	7875
9011	19018
9011	16132
9011	3656
9011	27658
9011	6993
9011	4019
9011	15291
9011	27423
9011	27240
9011	14544
9011	27405
9011	7875
9011	22163
9011	23463
9011	8959
9011	24971
9011	18403
14372	18120
14372	19018
14372	6840
14372	16132
14372	3656
14372	6138
14372	2254
14372	8399
14372	27405
14372	7875
14372	8959
14372	15930
14372	17217
14372	9916
14372	9011
14372	8082
17172	18120
17172	19018
17172	6607
17172	6840
